companyId,createdAt,deletedAt,plan,numLogin,csm,numTickets,daysEmail,emailIntegration,daysEcommerce,ecommerceIntegration,daysWhatsAppApi,whatsAppApiIntegration,daysGiftback,giftbackIntegration, daysFirstCampain,firstCampain,numCampains,receitaInflu,receitaTotal,receitaGiftback,receitacampanha,receitaPainelvendedor,receitaFluxo,ROI,dataDif,churn
e94369bd-e46a-4204-b811-b7cc503ed38f,16/08/2024,,intermediário,55,1,0,0,1,0,1,,0,0,1,,0,0,"5849,73","148019,05","1680,76","0,00","0,00","0,00",0,,0
fa2b3ea7-c8e8-4486-8bf3-fdd8ae3125b0,25/04/2024,,intermediário,82,1,26,71,1,0,1,11,1,1,1,,0,0,"6649,12","292833,07","1024,05","0,00","1999,65","0,00",0,,0
ee76f0cd-4fc1-40aa-af1f-92857293e338,11/09/2024,,intermediário,63,1,7,0,1,0,1,,0,7,1,,0,0,"10959,19","78946,56","2342,64","0,00","0,00","8011,16",0,,0
df107432-b9e8-492b-8d65-01c97dc90799,25/09/2024,,intermediário,6,1,0,5,1,,0,8,1,8,1,,0,0,"9957,51","23113,79","6827,68","0,00","0,00","0,00",0,,0
34f61548-af9c-4a84-8679-2fa2eafde8c7,22/03/2024,,intermediário,18,1,0,105,1,3,1,,0,4,1,,0,0,"33957,26","211773,96","4025,58","0,00","3310,87","0,00",0,,0
be6a1ad5-4af7-4447-8057-457d785305b0,19/06/2024,04/09/2024,intermediário,33,1,0,40,1,34,1,,0,2,1,68,1,0,"21795,58","375080,25","21795,58","0,00","0,00","0,00",0,77,0
71988025-c5c4-47a1-b2fc-7c6130311b04,20/03/2024,20/03/2024,intermediário,0,1,0,,0,0,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,0,1
9fd3c87e-8b07-46a3-a964-5acda124982d,02/04/2024,02/04/2024,intermediário,0,1,0,,0,0,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,0,1
e5331f63-5742-4f6e-a8e0-10081aa2b40f,05/06/2024,07/06/2024,intermediário,0,1,0,,0,0,1,,0,,0,,0,0,"0,00","12065,10","0,00","0,00","0,00","0,00",,2,1
5d3615a3-761e-4cea-ac72-3f74e3cb9970,27/03/2024,01/04/2024,intermediário,0,1,0,,0,0,1,,0,,0,,0,0,"0,00","3358,90","0,00","0,00","0,00","0,00",,5,1
02fa402b-4072-4217-ad49-71b36aa43257,17/04/2024,22/04/2024,intermediário,0,1,0,,0,0,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,5,1
8d957273-e5ab-4332-8fb3-34ec28e97f67,09/09/2024,20/09/2024,intermediário,4,1,0,7,1,1,1,7,1,,0,,0,0,"0,00","120,70","0,00","0,00","0,00","0,00",,11,1
5ee16aec-94c8-4248-bb4d-986b818751e5,27/06/2024,08/07/2024,intermediário,9,1,0,8,1,1,1,,0,,0,,0,0,"0,00","30765,20","0,00","0,00","0,00","0,00",,11,1
e304f63c-0445-406c-8001-3de331fa56a1,09/09/2024,21/09/2024,intermediário,4,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,12,1
4595a17c-721d-4050-86ce-e4d0a838cf06,05/09/2024,17/09/2024,intermediário,3,1,0,,0,6,1,8,1,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,12,1
8afbee7a-c56c-43ac-b490-42b1a4d46755,05/09/2024,17/09/2024,intermediário,2,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,12,1
098c7070-8cad-437a-ac28-2ba59d40c938,05/09/2024,18/09/2024,intermediário,4,1,0,0,1,0,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,13,1
ac253918-fd0c-491d-a522-3359d3eec32f,05/09/2024,18/09/2024,intermediário,6,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,13,1
28ee827b-c2f4-4612-9d74-9d71e07c9f12,05/09/2024,19/09/2024,intermediário,4,1,0,6,1,6,1,6,1,,0,,0,0,"0,00","16071,79","0,00","0,00","0,00","0,00",,14,1
7ddcbe98-97d1-41a4-8787-8c5a7abac32a,11/09/2024,26/09/2024,intermediário,4,1,0,8,1,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,15,1
0c814468-b636-4631-925e-6a7e5ae87f26,08/04/2024,26/04/2024,intermediário,0,1,0,,0,2,1,,0,,0,,0,0,"0,00","321761,05","0,00","0,00","0,00","0,00",,18,1
1af2ee43-88f3-460c-ae41-e927b23fdebd,05/09/2024,23/09/2024,intermediário,1,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,18,1
978a51ed-16e1-4155-b524-2c9965d48787,05/09/2024,24/09/2024,intermediário,4,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,19,1
518b0326-2bdb-44a6-8193-04ddc404f516,05/09/2024,30/09/2024,intermediário,1,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,25,1
790911f8-39d4-4789-9e11-7b6ec24e8308,05/09/2024,02/10/2024,intermediário,13,1,0,1,1,1,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,27,1
abb9bd90-c426-4a80-8ebe-42a5bb6f4c64,12/08/2024,16/09/2024,intermediário,7,1,0,0,1,0,1,,0,,0,,0,0,"0,00","258324,18","0,00","0,00","0,00","0,00",,35,0
2e7203e9-4558-4db5-b3ba-2aa970ca427e,11/06/2024,18/07/2024,intermediário,3,1,0,24,1,,0,21,1,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,37,0
eb92567b-04c5-4610-8513-91c7dcde3eaf,08/03/2024,15/04/2024,intermediário,0,1,0,,0,7,1,6,1,,0,,0,0,"0,00","412657,28","0,00","0,00","0,00","0,00",,38,0
e00d1fb6-de1a-45d6-9cea-916e4798b16c,05/09/2024,17/10/2024,intermediário,3,1,0,14,1,14,1,,0,,0,,0,0,"0,00","205005,29","0,00","0,00","0,00","0,00",,42,0
2143749e-62a5-4aba-8299-6ea2db9c5021,06/03/2024,18/04/2024,intermediário,0,1,0,,0,5,1,8,1,14,1,43,1,0,"0,00","124768,79","0,00","0,00","0,00","0,00",,43,0
2e74093e-9635-4d41-adc8-ef91776166a7,05/08/2024,02/10/2024,intermediário,31,1,0,,0,,0,,0,,0,,0,0,"0,00","513808,99","0,00","0,00","0,00","0,00",,58,0
ee78c11a-d263-4a89-95dd-992cee5fdd31,08/03/2024,09/05/2024,intermediário,0,1,0,,0,3,1,13,1,35,1,,0,0,"0,00","328761,24","0,00","0,00","0,00","0,00",,62,0
dc233c0b-e547-47ab-8b1b-b4c90ddb3058,22/04/2024,24/06/2024,intermediário,2,1,0,,0,0,1,11,1,,0,51,1,0,"0,00","310943,71","0,00","0,00","0,00","0,00",,63,0
b56a7316-1b0d-4017-8b11-b53ac74bc8ed,06/03/2024,29/05/2024,intermediário,0,1,0,,0,0,1,,0,,0,,0,0,"0,00","261723,62","0,00","0,00","0,00","0,00",,84,0
ef592c68-5333-4b90-b7ac-77b5d95dc330,05/08/2024,31/10/2024,intermediário,9,1,0,4,1,4,1,,0,,0,,0,0,"0,00","25923,74","0,00","0,00","0,00","0,00",,87,0
18adbec4-fd8b-41c9-92c8-55eb2ee595e8,12/04/2024,30/07/2024,intermediário,0,1,0,,0,3,1,,0,4,1,,0,0,"0,00","89975,40","0,00","0,00","0,00","0,00",,109,0
d5267d61-3d97-422d-807c-9003bc440c7b,22/05/2024,04/10/2024,intermediário,0,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,135,0
8c6c0e7a-14cb-4f6d-b7a3-0cf9550a5498,27/03/2024,04/09/2024,intermediário,0,1,0,,0,0,1,,0,,0,,0,0,"0,00","594038,87","0,00","0,00","0,00","0,00",,161,0
0edc9ed7-d011-4f4c-b574-893627a277d5,22/05/2024,31/10/2024,intermediário,12,1,0,44,1,6,1,12,1,9,1,,0,0,"0,00","27430,56","0,00","0,00","0,00","0,00",,162,0
db1d5347-2189-432d-8590-3a323dbb3cd7,07/03/2024,04/09/2024,intermediário,0,1,0,,0,21,1,,0,,0,,0,0,"0,00","609776,42","0,00","0,00","0,00","0,00",,181,0
2e2d2ea2-e6f0-4b6e-906b-37aa954fdfdd,16/09/2024,,intermediário,2,0,0,1,1,,0,,0,,0,,0,0,"0,00","8057,28","0,00","0,00","0,00","0,00",,,0
bfd611c2-6428-49e0-9965-64e2abf14f3d,05/09/2024,,intermediário,20,0,0,4,1,14,1,4,1,43,1,47,1,0,"0,00","19510,70","0,00","0,00","0,00","0,00",,,0
2cf75d30-f014-4d3a-a4cb-e2780ba48d29,11/09/2024,,intermediário,2,1,0,6,1,6,1,22,1,,0,,0,0,"0,00","158,00","0,00","0,00","0,00","0,00",,,0
6621e321-77c9-4eb7-b3ba-d0518507253a,10/09/2024,,intermediário,13,1,0,3,1,3,1,,0,50,1,,0,0,"0,00","239,90","0,00","0,00","0,00","0,00",,,0
36a798ea-ab53-47ec-9351-48ea1f8b5332,16/09/2024,,intermediário,8,1,0,1,1,,0,,0,,0,,0,0,"0,00","797,01","0,00","0,00","0,00","0,00",,,0
c1a2264a-9d05-41c2-9d00-00747be4479d,05/09/2024,,intermediário,5,1,0,,0,,0,12,1,,0,,0,0,"0,00","890,00","0,00","0,00","0,00","0,00",,,0
d04fd1ca-c243-48a5-96ee-af42bbc6ebe8,05/09/2024,,intermediário,20,1,0,0,1,,0,14,1,,0,,0,0,"0,00","1090,13","0,00","0,00","0,00","0,00",,,0
da64aede-8000-485b-92f5-5b3460dfd8bb,06/09/2024,,intermediário,18,1,0,4,1,4,1,13,1,8,1,,0,0,"0,00","1108,70","0,00","0,00","0,00","0,00",,,0
ef516c18-f5ab-4904-82cc-7bc0a87ce6cd,05/09/2024,,intermediário,10,1,20,0,1,0,1,4,1,22,1,54,1,0,"0,00","2153,65","0,00","0,00","0,00","0,00",,,0
34ad2b1e-54ff-4a69-a491-a24d8d5b801d,16/09/2024,,intermediário,4,1,0,1,1,,0,,0,,0,,0,0,"0,00","2522,55","0,00","0,00","0,00","0,00",,,0
1535f520-4618-42d0-ab59-807553033f08,03/05/2024,,intermediário,32,1,0,63,1,0,1,28,1,84,1,118,1,0,"0,00","3723,75","0,00","0,00","0,00","0,00",,,0
b68348fa-f559-41b4-add6-d98d2d768dc2,04/09/2024,,intermediário,16,1,0,1,1,2,1,14,1,,0,,0,0,"0,00","3867,53","0,00","0,00","0,00","0,00",,,0
6aac2c1f-829d-4a7e-b45c-ca7b98a287ad,06/09/2024,,intermediário,2,1,0,,0,,0,1,1,,0,,0,0,"0,00","4945,07","0,00","0,00","0,00","0,00",,,0
b86bffa8-85bf-44a1-85bc-e035b50bd26e,25/04/2024,,intermediário,101,1,0,71,1,77,1,71,1,77,1,77,1,0,"0,00","5535,18","0,00","0,00","0,00","0,00",,,0
956e31ee-be1f-4fe6-8b0c-afaa2b3e0d86,05/09/2024,,intermediário,22,1,0,1,1,1,1,5,1,7,1,,0,0,"0,00","5892,59","0,00","0,00","0,00","0,00",,,0
e4b9f2b5-1831-4350-b04a-b25ea510f819,16/09/2024,,intermediário,3,1,0,1,1,,0,,0,,0,,0,0,"0,00","6224,74","0,00","0,00","0,00","0,00",,,0
22b6d481-2463-40cf-87e6-5cd1ee785754,18/06/2024,,intermediário,55,1,0,17,1,2,1,31,1,36,1,48,1,0,"0,00","6613,23","0,00","0,00","0,00","0,00",,,0
f97323fd-68aa-4222-a6a4-f2e1de4e3719,25/09/2024,,intermediário,11,1,0,5,1,1,1,9,1,28,1,,0,0,"0,00","7293,52","0,00","0,00","0,00","0,00",,,0
d5101294-77e8-499e-a8ba-669b6eef76a4,06/09/2024,,intermediário,4,1,0,18,1,4,1,18,1,,0,,0,0,"0,00","7414,62","0,00","0,00","0,00","0,00",,,0
9010cd5f-6977-4e29-aedc-d221a01cb4f9,05/09/2024,,intermediário,10,1,0,8,1,8,1,8,1,,0,,0,0,"0,00","8453,74","0,00","0,00","0,00","0,00",,,0
90f0b8ec-8a8f-4418-a2ac-6b104482f0ec,12/08/2024,,intermediário,22,1,0,8,1,0,1,8,1,50,1,71,1,0,"0,00","8917,84","0,00","0,00","0,00","0,00",,,0
34ab3a6a-ee43-451e-be05-11fe999af414,06/09/2024,,intermediário,13,1,0,,0,40,1,4,1,,0,46,1,0,"0,00","11652,96","0,00","0,00","0,00","0,00",,,0
6c7a0d02-5bf6-4f83-9d88-991abf91ba9c,05/09/2024,,intermediário,16,1,0,4,1,1,1,4,1,29,1,,0,0,"0,00","12219,24","0,00","0,00","0,00","0,00",,,0
b695eb48-7ab6-4785-b0f9-aeb6e0b43794,04/09/2024,,intermediário,25,1,0,2,1,2,1,9,1,10,1,,0,0,"0,00","16358,04","0,00","0,00","0,00","0,00",,,0
30885885-f64b-4a92-95b1-a9f0b5742e61,20/06/2024,,intermediário,77,1,0,15,1,3,1,11,1,23,1,,0,0,"0,00","17671,75","0,00","0,00","0,00","0,00",,,0
310ce4fd-19b0-4187-a188-a52dbdc5ca9c,18/04/2024,,intermediário,77,1,0,78,1,1,1,5,1,29,1,31,1,0,"0,00","27798,83","0,00","0,00","0,00","0,00",,,0
4bfdf19b-acb9-45a2-b551-4ae83ded43c0,19/06/2024,,intermediário,104,1,0,16,1,1,1,5,1,22,1,126,1,0,"0,00","28788,91","0,00","0,00","0,00","0,00",,,0
e97f61ef-1eab-438d-ae4d-9c480c5bf147,05/09/2024,,intermediário,6,1,0,,0,,0,50,1,,0,,0,0,"0,00","32256,16","0,00","0,00","0,00","0,00",,,0
b05f1eec-6eee-4390-8ff1-05796a49d117,31/07/2024,,intermediário,64,1,0,,0,0,1,29,1,,0,67,1,0,"0,00","34676,18","0,00","0,00","0,00","0,00",,,0
259ee31e-ed3e-4c87-962f-6a8ab1d2ced7,05/09/2024,,intermediário,18,1,0,0,1,0,1,22,1,34,1,,0,0,"0,00","39135,67","0,00","0,00","0,00","0,00",,,0
51169e94-1fa1-4134-b154-6e3b51c983ea,22/07/2024,,intermediário,20,1,18,35,1,4,1,16,1,53,1,44,1,0,"0,00","51042,41","0,00","0,00","0,00","0,00",,,0
a4e1d247-a53e-46be-983a-b00018885402,26/08/2024,,intermediário,34,1,22,,0,,0,8,1,16,1,,0,0,"0,00","59699,90","0,00","0,00","0,00","0,00",,,0
8814f539-e3f3-404f-aedc-ddbaf46b7358,05/09/2024,,intermediário,16,1,0,0,1,0,1,4,1,36,1,,0,0,"0,00","63190,00","0,00","0,00","0,00","0,00",,,0
a07d2de3-efcd-4d74-b646-1799e14c53ba,05/09/2024,,intermediário,8,1,0,0,1,0,1,13,1,,0,,0,0,"0,00","69659,73","0,00","0,00","0,00","0,00",,,0
c85d1fc8-cca9-490f-aff1-7f0af45979ee,06/09/2024,,intermediário,22,1,0,10,1,10,1,12,1,39,1,41,1,0,"0,00","79430,41","0,00","0,00","0,00","0,00",,,0
cfd74d57-0f3e-43d3-ae67-2dcd073fa277,07/08/2024,,intermediário,16,1,0,28,1,15,1,21,1,28,1,,0,0,"0,00","81627,95","0,00","0,00","0,00","0,00",,,0
733068ad-569d-4972-8038-de3be60b2044,05/09/2024,,intermediário,38,1,0,1,1,1,1,54,1,,0,,0,0,"0,00","81789,03","0,00","0,00","0,00","0,00",,,0
0986d09d-1e66-4476-b0fc-379a0acbc407,20/06/2024,,intermediário,9,1,0,,0,46,1,6,1,104,1,61,1,0,"0,00","87201,95","0,00","0,00","0,00","0,00",,,0
7f2ac819-d823-424f-a2ad-81e1b366cd11,10/08/2024,,intermediário,12,1,0,3,1,,0,16,1,,0,,0,0,"0,00","108681,46","0,00","0,00","0,00","0,00",,,0
57ecf176-8030-4bc2-b747-a9b78bc8e8f3,05/09/2024,,intermediário,22,1,0,11,1,11,1,25,1,,0,,0,0,"0,00","113352,14","0,00","0,00","0,00","0,00",,,0
b9026c7c-d1bb-4d55-b886-60e7c1b239ab,23/08/2024,,intermediário,67,1,26,7,1,7,1,61,1,,0,64,1,0,"0,00","118892,47","0,00","0,00","0,00","0,00",,,0
88fdb0f6-b63f-4410-9d1c-0d585e8546f4,12/04/2024,,intermediário,36,1,0,84,1,46,1,,0,,0,,0,0,"0,00","118897,04","0,00","0,00","0,00","0,00",,,0
236e5538-6892-49a7-8527-de11bc36eebb,20/08/2024,,intermediário,29,1,0,2,1,2,1,,0,39,1,,0,0,"0,00","122447,09","0,00","0,00","0,00","0,00",,,0
e5287b53-c64b-4964-ba7e-bbc96ddc2026,19/07/2024,,intermediário,60,1,0,,0,5,1,,0,27,1,,0,0,"0,00","123690,54","0,00","0,00","0,00","0,00",,,0
97cd6c44-c4ec-41de-bd8a-948af27717cc,28/03/2024,,intermediário,30,1,0,99,1,7,1,27,1,36,1,41,1,0,"0,00","172074,79","0,00","0,00","0,00","0,00",,,0
81e233f6-7fe1-4d24-928a-1ebfed223326,22/07/2024,,intermediário,81,1,0,17,1,0,1,23,1,,0,45,1,0,"0,00","187944,09","0,00","0,00","0,00","0,00",,,0
7c24b9c0-0d18-4bd6-ae87-a3efd5d75d75,26/09/2024,,intermediário,10,1,0,5,1,5,1,15,1,,0,,0,0,"0,00","198155,16","0,00","0,00","0,00","0,00",,,0
8f7ae8cb-3abb-4eb4-a9e1-7ba917e2892c,04/09/2024,,intermediário,28,1,0,5,1,5,1,8,1,,0,,0,0,"0,00","203609,59","0,00","0,00","0,00","0,00",,,0
f71a5e15-7776-4cf0-9266-eefeb08f5d58,05/09/2024,,intermediário,31,1,0,27,1,20,1,48,1,50,1,,0,0,"0,00","206451,60","0,00","0,00","0,00","0,00",,,0
1e5c3468-f215-4b87-9920-827a2a500cd5,17/06/2024,,intermediário,53,1,0,18,1,,0,7,1,113,1,64,1,0,"0,00","219701,31","0,00","0,00","0,00","0,00",,,0
6efa76bf-f6fc-42d8-b9a3-f72182069ab1,24/06/2024,,intermediário,64,1,13,11,1,,0,7,1,,0,,0,0,"0,00","240519,44","0,00","0,00","0,00","0,00",,,0
4d1af8ec-fe92-4dbe-b559-5d5fa7b51fba,12/06/2024,,intermediário,76,1,0,28,1,,0,,0,36,1,98,1,0,"0,00","242866,59","0,00","0,00","0,00","0,00",,,0
b513b654-bc65-487e-be00-ec8a497a10c0,08/08/2024,,intermediário,42,1,0,6,1,15,1,,0,28,1,,0,0,"0,00","244334,07","0,00","0,00","0,00","0,00",,,0
1e2a1921-a995-4a3b-9cdb-2e68ba65e104,19/09/2024,,intermediário,48,1,25,,0,11,1,4,1,,0,,0,0,"0,00","251917,65","0,00","0,00","0,00","0,00",,,0
e4808f56-869d-4625-b1ed-34ba07dd7e1e,09/09/2024,,intermediário,13,1,0,9,1,9,1,9,1,,0,,0,0,"0,00","259134,93","0,00","0,00","0,00","0,00",,,0
fe5e1bb5-4ed5-4a57-8324-d9e7cbc9199f,13/09/2024,,intermediário,4,1,0,5,1,5,1,,0,,0,,0,0,"0,00","275500,17","0,00","0,00","0,00","0,00",,,0
7ee7ad1f-c574-44cd-8f3f-69dcef9c472e,19/06/2024,,intermediário,42,1,0,22,1,22,1,16,1,83,1,55,1,0,"0,00","277668,10","0,00","0,00","0,00","0,00",,,0
202cc78b-9bdb-464b-8912-b3b938e63b01,26/07/2024,,intermediário,20,1,0,7,1,0,1,5,1,,0,,0,0,"0,00","281748,79","0,00","0,00","0,00","0,00",,,0
33078146-f70f-4474-bab8-bccf066c0f45,13/09/2024,,intermediário,6,1,0,5,1,5,1,,0,,0,,0,0,"0,00","291645,50","0,00","0,00","0,00","0,00",,,0
e97ce8cc-4769-4c20-b72b-790763338d87,12/09/2024,,intermediário,14,1,0,8,1,8,1,29,1,,0,,0,0,"0,00","293076,89","0,00","0,00","0,00","0,00",,,0
210533b1-8d06-456c-9ff2-b1b03e020e03,26/09/2024,,intermediário,9,1,0,,0,0,1,,0,,0,,0,0,"0,00","319739,50","0,00","0,00","0,00","0,00",,,0
55f3d825-f708-4bf9-996a-850c11d5b3d9,02/08/2024,,intermediário,68,1,0,0,1,0,1,7,1,53,1,70,1,0,"0,00","409253,91","0,00","0,00","0,00","0,00",,,0
67b9a67b-3e4a-4015-b9ca-3617f6cb32a7,30/04/2024,,intermediário,53,1,0,,0,3,1,55,1,55,1,,0,0,"0,00","436647,06","0,00","0,00","0,00","0,00",,,0
72c224d3-30ac-497d-82bc-6c65c8b49785,05/09/2024,,intermediário,6,1,0,,0,11,1,14,1,6,1,,0,0,"0,00","498237,57","0,00","0,00","0,00","0,00",,,0
b1e58d4b-8365-4d76-a239-3fc8fd442471,28/03/2024,,intermediário,15,1,0,99,1,4,1,6,1,71,1,70,1,0,"0,00","505477,23","0,00","0,00","0,00","0,00",,,0
6e369df1-3c83-439d-847b-fb39fa48515b,15/07/2024,,intermediário,25,1,0,21,1,1,1,98,1,,0,102,1,0,"0,00","598061,20","0,00","0,00","0,00","0,00",,,0
e0c15a02-12ed-44a5-840d-70b70322adc2,19/06/2024,,intermediário,66,1,0,72,1,,0,77,1,,0,,0,0,"0,00","629025,36","0,00","0,00","0,00","0,00",,,0
e6ed7247-7a72-4223-b52a-21a8bf7a6210,15/04/2024,,intermediário,35,1,0,81,1,123,1,38,1,143,1,,0,0,"0,00","881404,67","0,00","0,00","0,00","0,00",,,0
ebefc453-a302-429d-b5dd-6819c4582d0a,06/09/2024,,intermediário,3,1,0,5,1,1,1,,0,,0,,0,0,"0,00","1033572,67","0,00","0,00","0,00","0,00",,,0
c660c4a6-372f-48fc-b64f-2d6e52a09266,26/06/2024,,intermediário,23,1,0,9,1,0,1,,0,,0,,0,0,"0,00","1071335,02","0,00","0,00","0,00","0,00",,,0
75382afd-fab8-47bb-8681-70853a4a81cc,18/06/2024,,intermediário,35,1,0,17,1,2,1,3,1,76,1,78,1,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
1fcdf449-5c99-4cdf-8433-5ffac48ee4f6,04/09/2024,,intermediário,4,1,0,7,1,7,1,7,1,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
59f57263-2969-4e65-a193-86b91cc96b19,15/04/2024,,intermediário,1,1,0,81,1,8,1,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
81cd6ac4-8b8b-47c6-b719-ef8a76eea9ff,30/09/2024,,intermediário,7,1,0,8,1,8,1,15,1,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
1a7de2a6-d082-4281-84ed-45a936628225,29/07/2024,,intermediário,14,1,0,25,1,8,1,9,1,71,1,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
27bc12ed-f64f-41ff-b7e0-6806a5631e94,05/09/2024,,intermediário,9,1,0,5,1,12,1,12,1,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
f233445c-4597-4306-8cd8-63091d545743,05/09/2024,,intermediário,4,1,0,7,1,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
5c2ce70a-99e1-4121-84fc-af2eaaeaa3b4,21/08/2024,,intermediário,50,1,0,8,1,,0,9,1,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
05fbe3f2-7a68-40f7-841b-79418464a271,19/06/2024,,intermediário,0,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
e7fadfcd-8152-4721-8887-ea836a8afc16,05/09/2024,,intermediário,0,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
640ab54a-14ef-42a1-a4cb-108fc624b4fa,05/09/2024,,intermediário,29,1,0,1,1,1,1,14,1,,0,,0,0,"0,00","15713,06","0,00","0,00","0,00","0,00",,,0
89f1423f-3f58-4675-a122-eeb62e1682a2,22/05/2024,,intermediário,30,1,0,44,1,29,1,13,1,13,1,114,1,0,"0,00","43831,77","0,00","0,00","0,00","0,00",,,0
8ed3fe2f-591a-45d6-918e-fc036a245c1d,13/05/2024,,intermediário,42,1,0,53,1,4,1,18,1,58,1,141,1,0,"0,00","128330,73","0,00","0,00","0,00","0,00",,,0
20bfa8fb-08af-4367-89cf-6ec01843fe01,20/03/2024,,intermediário,100,1,0,145,1,1,1,34,1,65,1,145,1,0,"0,00","380511,29","0,00","0,00","0,00","0,00",,,0
ce0aa257-290b-4541-96ea-0f1b53bddd71,06/09/2024,,intermediário,6,1,0,,0,31,1,31,1,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
b276eac5-dbcc-406e-a403-525e48ab8cce,05/09/2024,,intermediário,1,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
73652ea4-4e7c-45d2-9a1d-63f4b136fcfa,05/09/2024,,intermediário,3,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
a8efa444-4c8f-45d9-ac70-393e01e44154,22/05/2024,,intermediário,0,1,0,,0,,0,,0,,0,,0,0,"0,00","0,00","0,00","0,00","0,00","0,00",,,0
